item_0,item_1,item_2,item_3,item_4,item_5,item_6,time_cost
"[1, 256, 38, 25]","[1, 256, 3, 3]",[1],"[1, 1]","[1, 1]","[1, 1]",[1],0.024320602416992188
"[1, 384, 14, 26]","[64, 384, 1, 1]",[False],"[1, 1]","[0, 0]","[1, 1]",[1],0.0030677318572998047
"[2, 256, 25, 39]","[256, 256, 3, 3]",[False],"[1, 1]","[1, 1]","[1, 1]",[1],0.006997823715209961
"[1, 512, 59, 44]","[512, 512, 3, 3]",[False],"[2, 2]","[1, 1]","[1, 1]",[1],0.015239953994750977
"[1, 256, 100, 152]","[12, 256, 1, 1]",[12],"[1, 1]","[0, 0]","[1, 1]",[1],0.014273405075073242
"[4, 576, 14, 14]","[576, 1, 3, 3]",[False],"[1, 1]","[1, 1]","[1, 1]",[576],0.0013175010681152344
"[1, 1024, 50, 80]","[2048, 1024, 1, 1]",[False],"[2, 2]","[0, 0]","[1, 1]",[1],0.013193368911743164
"[8, 512, 8, 6]","[512, 512, 3, 3]",[False],"[1, 1]","[1, 1]","[1, 1]",[1],0.01826310157775879
"[1, 512, 168, 96]","[128, 512, 1, 1]",[False],"[1, 1]","[0, 0]","[1, 1]",[1],0.01090383529663086
"[4, 672, 14, 14]","[128, 672, 1, 1]",[False],"[1, 1]","[0, 0]","[1, 1]",[1],0.007799863815307617
"[1, 1024, 59, 44]","[2048, 1024, 1, 1]",[False],"[2, 2]","[0, 0]","[1, 1]",[1],0.01438593864440918
"[1, 258, 25, 34]","[256, 258, 3, 3]",[False],"[1, 1]","[1, 1]","[1, 1]",[1],0.012082099914550781
"[1, 3, 800, 1216]","[64, 3, 7, 7]",[False],"[2, 2]","[3, 3]","[1, 1]",[1],0.0055429935455322266
"[32, 1, 32, 100]","[64, 1, 3, 3]",[64],"[1, 1]","[1, 1]","[1, 1]",[1],0.01740097999572754
"[1, 2048, 30, 22]","[256, 2048, 1, 1]",[256],"[1, 1]","[0, 0]","[1, 1]",[1],0.005272865295410156
"[2, 1024, 50, 68]","[256, 1024, 1, 1]",[256],"[1, 1]","[0, 0]","[1, 1]",[1],0.00453495979309082
"[32, 128, 300, 17]","[128, 128, 9, 1]",[128],"[2, 1]","[4, 0]","[1, 1]",[1],0.013722419738769531
"[1, 256, 152, 100]","[256, 256, 3, 3]",[False],"[2, 2]","[1, 1]","[1, 1]",[1],0.08440017700195312
"[1, 256, 272, 200]","[256, 256, 3, 3]",[256],"[1, 1]","[1, 1]","[1, 1]",[1],0.01781296730041504
"[4, 128, 80, 80]","[256, 128, 1, 1]",[False],"[2, 2]","[0, 0]","[1, 1]",[1],0.11036562919616699
"[2, 256, 50, 84]","[80, 256, 3, 3]",[80],"[1, 1]","[1, 1]","[1, 1]",[1],0.005259990692138672
"[1, 256, 68, 50]","[36, 256, 3, 3]",[36],"[1, 1]","[1, 1]","[1, 1]",[1],0.007191896438598633
"[1, 128, 200, 272]","[128, 128, 3, 3]",[False],"[2, 2]","[1, 1]","[1, 1]",[1],0.0036420822143554688
